trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
730,2019-12-04 13:05:00,2019-12-06 08:35:00,940.0,77995.0,177995.0,177055.0,0.0053090847476772755
731,2019-12-06 13:05:00,2019-12-10 02:55:00,-1000.0,76995.0,176995.0,177995.0,-0.005618135340880362
732,2019-12-10 13:05:00,2019-12-12 08:55:00,800.0,77795.0,177795.0,176995.0,0.004519901692138196
733,2019-12-12 13:05:00,2019-12-13 10:30:00,0.0,77795.0,177795.0,177795.0,0.0
734,2019-12-16 13:05:00,2019-12-18 08:35:00,20.0,77815.0,177815.0,177795.0,0.00011248910261818386
735,2019-12-18 13:05:00,2019-12-20 08:35:00,955.0,78770.0,178770.0,177815.0,0.005370750499114248
736,2019-12-20 13:05:00,2019-12-24 08:35:00,355.0,79125.0,179125.0,178770.0,0.0019857917995189348
737,2019-12-26 13:05:00,2019-12-30 08:35:00,370.0,79495.0,179495.0,179125.0,0.00206559665038381
738,2020-01-02 13:05:00,2020-01-02 20:45:00,0.0,79495.0,179495.0,179495.0,0.0
739,2020-01-03 13:05:00,2020-01-06 02:35:00,-1000.0,78495.0,178495.0,179495.0,-0.005571185826903256
740,2020-01-06 13:05:00,2020-01-07 17:25:00,-1000.0,77495.0,177495.0,178495.0,-0.005602397826269643
741,2020-01-08 13:05:00,2020-01-10 08:30:00,1170.0,78665.0,178665.0,177495.0,0.006591734978450097
742,2020-01-14 13:05:00,2020-01-16 08:35:00,1005.0,79670.0,179670.0,178665.0,0.005625052472504407
743,2020-01-16 13:05:00,2020-01-20 08:35:00,455.0,80125.0,180125.0,179670.0,0.0025324205487838817
744,2020-01-27 13:05:00,2020-01-29 08:35:00,1425.0,81550.0,181550.0,180125.0,0.00791117279666898
745,2020-01-30 13:05:00,2020-01-31 08:55:00,0.0,81550.0,181550.0,181550.0,0.0
746,2020-02-03 13:05:00,2020-02-05 08:35:00,3220.0,84770.0,184770.0,181550.0,0.01773616083723492
747,2020-02-05 13:05:00,2020-02-07 08:35:00,360.0,85130.0,185130.0,184770.0,0.001948368241597662
748,2020-02-10 13:05:00,2020-02-12 08:35:00,1415.0,86545.0,186545.0,185130.0,0.007643277696753633
749,2020-02-12 13:05:00,2020-02-13 04:15:00,-1000.0,85545.0,185545.0,186545.0,-0.005360636843657026
750,2020-02-13 13:05:00,2020-02-14 13:00:00,-1000.0,84545.0,184545.0,185545.0,-0.005389528146810747
751,2020-02-19 13:05:00,2020-02-20 10:30:00,-1000.0,83545.0,183545.0,184545.0,-0.005418732558454578
752,2020-03-02 13:05:00,2020-03-02 13:45:00,-1000.0,82545.0,182545.0,183545.0,-0.005448255196273393
753,2020-03-04 13:05:00,2020-03-04 22:05:00,0.0,82545.0,182545.0,182545.0,0.0
754,2020-03-06 13:05:00,2020-03-06 13:45:00,-1000.0,81545.0,181545.0,182545.0,-0.005478101290092854
755,2020-03-17 13:05:00,2020-03-17 13:55:00,0.0,81545.0,181545.0,181545.0,0.0
756,2020-03-19 13:05:00,2020-03-19 14:05:00,-1000.0,80545.0,180545.0,181545.0,-0.005508276184967915
757,2020-03-24 13:05:00,2020-03-26 08:35:00,6925.0,87470.0,187470.0,180545.0,0.038356088509789804
758,2020-03-26 13:05:00,2020-03-26 21:20:00,0.0,87470.0,187470.0,187470.0,0.0
759,2020-03-30 13:05:00,2020-03-31 07:25:00,0.0,87470.0,187470.0,187470.0,0.0
760,2020-04-01 13:05:00,2020-04-01 14:15:00,-1000.0,86470.0,186470.0,187470.0,-0.005334186803221849
761,2020-04-06 13:05:00,2020-04-08 08:35:00,2940.0,89410.0,189410.0,186470.0,0.015766611251139595
762,2020-04-08 13:05:00,2020-04-13 08:35:00,2760.0,92170.0,192170.0,189410.0,0.014571564331344702
763,2020-04-20 13:05:00,2020-04-20 13:55:00,-1000.0,91170.0,191170.0,192170.0,-0.005203725867721288
764,2020-04-22 13:05:00,2020-04-23 15:10:00,0.0,91170.0,191170.0,191170.0,0.0
765,2020-04-24 13:05:00,2020-04-28 08:30:00,4370.0,95540.0,195540.0,191170.0,0.02285923523565413
766,2020-04-29 13:05:00,2020-04-30 05:55:00,0.0,95540.0,195540.0,195540.0,0.0
767,2020-05-04 13:05:00,2020-05-06 08:35:00,2470.0,98010.0,198010.0,195540.0,0.012631686611435001
768,2020-05-07 13:05:00,2020-05-11 08:35:00,650.0,98660.0,198660.0,198010.0,0.003282662491793344
769,2020-05-14 13:05:00,2020-05-15 06:10:00,0.0,98660.0,198660.0,198660.0,0.0
770,2020-05-15 13:05:00,2020-05-19 08:35:00,4700.0,103360.0,203360.0,198660.0,0.023658512030605053
771,2020-05-20 13:05:00,2020-05-21 10:05:00,0.0,103360.0,203360.0,203360.0,0.0
772,2020-05-21 13:05:00,2020-05-21 22:30:00,-1000.0,102360.0,202360.0,203360.0,-0.004917387883556255
773,2020-05-26 13:05:00,2020-05-27 09:45:00,0.0,102360.0,202360.0,202360.0,0.0
774,2020-06-02 13:05:00,2020-06-04 08:35:00,2655.0,105015.0,205015.0,202360.0,0.013120181854121367
775,2020-06-05 13:05:00,2020-06-09 03:45:00,0.0,105015.0,205015.0,205015.0,0.0
776,2020-06-15 13:05:00,2020-06-17 08:35:00,4455.0,109470.0,209470.0,205015.0,0.021730117308489623
777,2020-06-18 13:05:00,2020-06-19 11:15:00,0.0,109470.0,209470.0,209470.0,0.0
778,2020-06-22 13:05:00,2020-06-22 20:15:00,0.0,109470.0,209470.0,209470.0,0.0
779,2020-06-25 13:05:00,2020-06-26 03:15:00,0.0,109470.0,209470.0,209470.0,0.0
780,2020-06-29 13:05:00,2020-06-30 03:10:00,0.0,109470.0,209470.0,209470.0,0.0
781,2020-07-01 13:05:00,2020-07-02 14:55:00,0.0,109470.0,209470.0,209470.0,0.0
782,2020-07-10 13:05:00,2020-07-14 08:35:00,300.0,109770.0,209770.0,209470.0,0.0014321859932209862
783,2020-07-14 13:05:00,2020-07-16 08:35:00,1460.0,111230.0,211230.0,209770.0,0.00696000381370072
784,2020-07-20 13:05:00,2020-07-22 03:40:00,0.0,111230.0,211230.0,211230.0,0.0
785,2020-07-22 13:05:00,2020-07-23 12:35:00,0.0,111230.0,211230.0,211230.0,0.0
786,2020-07-28 13:05:00,2020-07-28 22:45:00,-1000.0,110230.0,210230.0,211230.0,-0.0047341760166643
787,2020-07-29 13:05:00,2020-07-30 04:00:00,-1000.0,109230.0,209230.0,210230.0,-0.004756695048280454
788,2020-08-03 13:05:00,2020-08-05 08:35:00,1655.0,110885.0,210885.0,209230.0,0.007909955551307173
789,2020-08-05 13:05:00,2020-08-06 05:55:00,0.0,110885.0,210885.0,210885.0,0.0
790,2020-08-06 13:05:00,2020-08-10 08:35:00,1475.0,112360.0,212360.0,210885.0,0.006994333404462148
791,2020-08-12 13:05:00,2020-08-14 03:10:00,-1000.0,111360.0,211360.0,212360.0,-0.004708984742889433
792,2020-08-14 13:05:00,2020-08-18 02:05:00,-1000.0,110360.0,210360.0,211360.0,-0.004731264193792582
793,2020-08-19 13:05:00,2020-08-19 14:55:00,-1000.0,109360.0,209360.0,210360.0,-0.004753755466818787
794,2020-08-20 13:05:00,2020-08-24 08:35:00,2385.0,111745.0,211745.0,209360.0,0.011391860909438289
795,2020-08-26 13:05:00,2020-08-28 08:30:00,1810.0,113555.0,213555.0,211745.0,0.00854801766275473
796,2020-09-01 13:05:00,2020-09-03 08:35:00,2785.0,116340.0,216340.0,213555.0,0.013041136943644494
797,2020-09-09 13:05:00,2020-09-09 15:00:00,-1000.0,115340.0,215340.0,216340.0,-0.004622353702505316
798,2020-09-14 13:05:00,2020-09-15 14:10:00,0.0,115340.0,215340.0,215340.0,0.0
799,2020-09-16 13:05:00,2020-09-16 19:25:00,-1000.0,114340.0,214340.0,215340.0,-0.004643819076808767
800,2020-09-17 13:05:00,2020-09-17 20:15:00,0.0,114340.0,214340.0,214340.0,0.0
801,2020-09-22 13:05:00,2020-09-23 10:30:00,0.0,114340.0,214340.0,214340.0,0.0
802,2020-09-25 13:05:00,2020-09-29 08:35:00,2765.0,117105.0,217105.0,214340.0,0.012900065316786414
803,2020-09-30 13:05:00,2020-09-30 13:45:00,-1000.0,116105.0,216105.0,217105.0,-0.004606066189171139
804,2020-10-02 13:05:00,2020-10-06 08:35:00,2645.0,118750.0,218750.0,216105.0,0.012239420651997871
805,2020-10-06 13:05:00,2020-10-06 13:55:00,-1000.0,117750.0,217750.0,218750.0,-0.004571428571428572
806,2020-10-07 13:05:00,2020-10-09 08:35:00,1570.0,119320.0,219320.0,217750.0,0.007210103329506314
807,2020-10-09 13:05:00,2020-10-13 08:35:00,830.0,120150.0,220150.0,219320.0,0.00378442458508116
808,2020-10-15 13:05:00,2020-10-19 08:35:00,1030.0,121180.0,221180.0,220150.0,0.004678628208039973
809,2020-10-22 13:05:00,2020-10-23 12:00:00,-1000.0,120180.0,220180.0,221180.0,-0.004521204448865178
810,2020-11-03 13:05:00,2020-11-03 19:00:00,0.0,120180.0,220180.0,220180.0,0.0
811,2020-11-05 13:05:00,2020-11-06 03:10:00,-1000.0,119180.0,219180.0,220180.0,-0.004541738577527477
812,2020-11-13 13:05:00,2020-11-17 08:35:00,1430.0,120610.0,220610.0,219180.0,0.006524317912218268
813,2020-11-17 13:05:00,2020-11-18 12:30:00,0.0,120610.0,220610.0,220610.0,0.0
814,2020-11-23 13:05:00,2020-11-25 08:35:00,2365.0,122975.0,222975.0,220610.0,0.010720275599474185
815,2020-12-02 13:05:00,2020-12-04 08:35:00,1305.0,124280.0,224280.0,222975.0,0.005852674066599395
816,2020-12-04 13:05:00,2020-12-08 05:20:00,-1000.0,123280.0,223280.0,224280.0,-0.004458712323880863
817,2020-12-08 13:05:00,2020-12-09 13:00:00,-1000.0,122280.0,222280.0,223280.0,-0.004478681476173415
818,2020-12-11 13:05:00,2020-12-14 12:15:00,0.0,122280.0,222280.0,222280.0,0.0
819,2020-12-15 13:05:00,2020-12-17 08:35:00,240.0,122520.0,222520.0,222280.0,0.001079719272989023
820,2020-12-17 13:05:00,2020-12-18 10:15:00,-1000.0,121520.0,221520.0,222520.0,-0.004493978069387021
821,2020-12-21 13:05:00,2020-12-21 23:30:00,-1000.0,120520.0,220520.0,221520.0,-0.00451426507764536
822,2020-12-23 13:05:00,2020-12-27 17:05:00,-1000.0,119520.0,219520.0,220520.0,-0.0045347360783602395
823,2020-12-28 13:05:00,2020-12-29 09:15:00,0.0,119520.0,219520.0,219520.0,0.0
824,2020-12-30 13:05:00,2021-01-04 08:30:00,1270.0,120790.0,220790.0,219520.0,0.005785349854227405
825,2021-01-05 13:05:00,2021-01-07 08:35:00,2925.0,123715.0,223715.0,220790.0,0.013247882603378777
826,2021-01-07 13:05:00,2021-01-08 08:50:00,0.0,123715.0,223715.0,223715.0,0.0
827,2021-01-11 13:05:00,2021-01-13 08:35:00,265.0,123980.0,223980.0,223715.0,0.0011845428335158573
828,2021-01-13 13:05:00,2021-01-14 19:05:00,-1000.0,122980.0,222980.0,223980.0,-0.00446468434681668
829,2021-01-15 13:05:00,2021-01-19 09:00:00,0.0,122980.0,222980.0,222980.0,0.0
830,2021-01-20 13:05:00,2021-01-22 02:25:00,-1000.0,121980.0,221980.0,222980.0,-0.004484707148623195
831,2021-01-22 13:05:00,2021-01-25 06:55:00,-1000.0,120980.0,220980.0,221980.0,-0.004504910352283989
832,2021-01-25 13:05:00,2021-01-26 19:50:00,0.0,120980.0,220980.0,220980.0,0.0
833,2021-02-02 13:05:00,2021-02-03 09:30:00,-1000.0,119980.0,219980.0,220980.0,-0.004525296406914653
834,2021-02-03 13:05:00,2021-02-05 08:35:00,2495.0,122475.0,222475.0,219980.0,0.011341940176379671
835,2021-02-22 13:05:00,2021-02-23 04:15:00,-1000.0,121475.0,221475.0,222475.0,-0.004494887065962468
836,2021-02-24 13:05:00,2021-02-25 09:40:00,-1000.0,120475.0,220475.0,221475.0,-0.004515182300485382
837,2021-03-01 13:05:00,2021-03-01 23:30:00,-1000.0,119475.0,219475.0,220475.0,-0.004535661639641682
838,2021-03-05 13:05:00,2021-03-08 03:25:00,0.0,119475.0,219475.0,219475.0,0.0
839,2021-03-09 13:05:00,2021-03-09 14:55:00,-1000.0,118475.0,218475.0,219475.0,-0.004556327599954437
840,2021-03-10 13:05:00,2021-03-12 08:50:00,1705.0,120180.0,220180.0,218475.0,0.0078040965785558985
841,2021-03-22 13:05:00,2021-03-23 14:00:00,-1000.0,119180.0,219180.0,220180.0,-0.004541738577527477
842,2021-03-24 13:05:00,2021-03-24 14:55:00,-1000.0,118180.0,218180.0,219180.0,-0.004562460078474313
843,2021-03-25 13:05:00,2021-03-29 08:35:00,2445.0,120625.0,220625.0,218180.0,0.011206343386194886
844,2021-03-29 13:05:00,2021-03-31 08:35:00,-285.0,120340.0,220340.0,220625.0,-0.001291784702549575
845,2021-03-31 13:05:00,2021-04-04 17:20:00,855.0,121195.0,221195.0,220340.0,0.0038803667059998186
846,2021-04-05 13:05:00,2021-04-07 08:35:00,-680.0,120515.0,220515.0,221195.0,-0.003074210538212889
847,2021-04-08 13:05:00,2021-04-12 08:35:00,1390.0,121905.0,221905.0,220515.0,0.006303426070788835
848,2021-04-14 13:05:00,2021-04-16 08:35:00,1850.0,123755.0,223755.0,221905.0,0.008336900926071967
849,2021-04-21 13:05:00,2021-04-22 12:15:00,-1000.0,122755.0,222755.0,223755.0,-0.0044691738732095376
850,2021-04-23 13:05:00,2021-04-27 08:35:00,-385.0,122370.0,222370.0,222755.0,-0.0017283562658526183
851,2021-05-03 13:05:00,2021-05-04 07:30:00,-1000.0,121370.0,221370.0,222370.0,-0.004497009488690021
852,2021-05-05 13:05:00,2021-05-07 08:35:00,1130.0,122500.0,222500.0,221370.0,0.005104576049148484
853,2021-05-07 13:05:00,2021-05-10 15:05:00,0.0,122500.0,222500.0,222500.0,0.0
854,2021-05-13 13:05:00,2021-05-17 08:35:00,1955.0,124455.0,224455.0,222500.0,0.008786516853932584
855,2021-05-17 13:05:00,2021-05-18 09:05:00,0.0,124455.0,224455.0,224455.0,0.0
856,2021-05-19 13:05:00,2021-05-21 08:35:00,2275.0,126730.0,226730.0,224455.0,0.010135661936691097
857,2021-05-24 13:05:00,2021-05-26 08:35:00,-400.0,126330.0,226330.0,226730.0,-0.0017642129405019186
858,2021-05-27 13:05:00,2021-05-31 08:35:00,490.0,126820.0,226820.0,226330.0,0.0021649803384438653
859,2021-06-03 13:05:00,2021-06-07 08:35:00,925.0,127745.0,227745.0,226820.0,0.004078123622255533
860,2021-06-08 13:05:00,2021-06-10 02:15:00,-1000.0,126745.0,226745.0,227745.0,-0.004390875760170366
861,2021-06-10 13:05:00,2021-06-11 11:10:00,-1000.0,125745.0,225745.0,226745.0,-0.004410240578623564
862,2021-06-24 13:05:00,2021-06-28 08:35:00,1115.0,126860.0,226860.0,225745.0,0.004939201311213981
863,2021-06-30 13:05:00,2021-07-02 08:05:00,1185.0,128045.0,228045.0,226860.0,0.0052234858503041525
864,2021-07-02 13:05:00,2021-07-06 09:15:00,-1000.0,127045.0,227045.0,228045.0,-0.004385099432129624
865,2021-07-08 13:05:00,2021-07-12 08:05:00,2010.0,129055.0,229055.0,227045.0,0.00885287057631747
866,2021-07-12 13:05:00,2021-07-14 08:05:00,50.0,129105.0,229105.0,229055.0,0.0002182881840605968
867,2021-07-14 13:05:00,2021-07-15 05:35:00,-1000.0,128105.0,228105.0,229105.0,-0.004364810894567993
868,2021-07-15 13:05:00,2021-07-16 09:30:00,0.0,128105.0,228105.0,228105.0,0.0
869,2021-07-20 13:05:00,2021-07-22 08:05:00,1105.0,129210.0,229210.0,228105.0,0.004844260318712873
870,2021-07-23 13:05:00,2021-07-26 02:45:00,-1000.0,128210.0,228210.0,229210.0,-0.004362811395663365
871,2021-07-26 13:05:00,2021-07-27 02:45:00,-1000.0,127210.0,227210.0,228210.0,-0.004381928925112835
872,2021-07-29 13:05:00,2021-07-29 19:50:00,-1000.0,126210.0,226210.0,227210.0,-0.004401214735266934
873,2021-08-03 13:05:00,2021-08-04 10:05:00,-1000.0,125210.0,225210.0,226210.0,-0.004420671057866584
874,2021-08-05 13:05:00,2021-08-09 08:05:00,670.0,125880.0,225880.0,225210.0,0.0029750011100750412
875,2021-08-09 13:05:00,2021-08-11 08:05:00,975.0,126855.0,226855.0,225880.0,0.004316451213033469
876,2021-08-11 13:05:00,2021-08-13 08:05:00,520.0,127375.0,227375.0,226855.0,0.00229221308765511
877,2021-08-16 13:05:00,2021-08-17 08:35:00,-1000.0,126375.0,226375.0,227375.0,-0.0043980208905992305
878,2021-08-18 13:05:00,2021-08-18 14:35:00,-1000.0,125375.0,225375.0,226375.0,-0.004417448923246825
879,2021-08-19 13:05:00,2021-08-19 20:40:00,0.0,125375.0,225375.0,225375.0,0.0
880,2021-08-20 13:05:00,2021-08-24 08:05:00,1345.0,126720.0,226720.0,225375.0,0.005967831392124237
881,2021-08-24 13:05:00,2021-08-26 08:05:00,100.0,126820.0,226820.0,226720.0,0.0004410726887791108
882,2021-08-27 13:05:00,2021-08-31 08:05:00,-410.0,126410.0,226410.0,226820.0,-0.0018076007406754254
883,2021-08-31 13:05:00,2021-09-02 08:05:00,225.0,126635.0,226635.0,226410.0,0.0009937723598780973
884,2021-09-02 13:05:00,2021-09-06 08:05:00,315.0,126950.0,226950.0,226635.0,0.0013899000595671454
885,2021-09-15 13:05:00,2021-09-16 09:25:00,-1000.0,125950.0,225950.0,226950.0,-0.004406256884776382
886,2021-09-22 13:05:00,2021-09-24 08:05:00,1630.0,127580.0,227580.0,225950.0,0.007213985394998894
887,2021-09-24 13:05:00,2021-09-28 03:15:00,0.0,127580.0,227580.0,227580.0,0.0
888,2021-10-01 13:05:00,2021-10-03 19:45:00,0.0,127580.0,227580.0,227580.0,0.0
889,2021-10-05 13:05:00,2021-10-05 20:15:00,-1000.0,126580.0,226580.0,227580.0,-0.004394059231918446
890,2021-10-06 13:05:00,2021-10-08 08:05:00,2775.0,129355.0,229355.0,226580.0,0.012247329861417602
891,2021-10-14 13:05:00,2021-10-18 08:05:00,1100.0,130455.0,230455.0,229355.0,0.004796058511913845
892,2021-10-18 13:05:00,2021-10-20 08:05:00,930.0,131385.0,231385.0,230455.0,0.004035494999023671
893,2021-10-25 13:05:00,2021-10-27 08:05:00,235.0,131620.0,231620.0,231385.0,0.0010156233117963567
894,2021-10-28 13:05:00,2021-11-01 08:05:00,1390.0,133010.0,233010.0,231620.0,0.0060012088766082375
895,2021-11-02 13:05:00,2021-11-04 08:05:00,410.0,133420.0,233420.0,233010.0,0.001759581133856916
896,2021-11-05 13:05:00,2021-11-09 08:05:00,535.0,133955.0,233955.0,233420.0,0.0022920058264073342
897,2021-11-12 13:05:00,2021-11-15 10:50:00,0.0,133955.0,233955.0,233955.0,0.0
898,2021-11-16 13:05:00,2021-11-17 07:10:00,-1000.0,132955.0,232955.0,233955.0,-0.004274326259323375
899,2021-11-22 13:05:00,2021-11-22 15:00:00,-1000.0,131955.0,231955.0,232955.0,-0.004292674550878925
900,2021-11-23 13:05:00,2021-11-25 08:05:00,525.0,132480.0,232480.0,231955.0,0.002263370050225259
901,2021-12-06 13:05:00,2021-12-08 08:05:00,2240.0,134720.0,234720.0,232480.0,0.009635237439779766
902,2021-12-10 13:05:00,2021-12-13 08:40:00,0.0,134720.0,234720.0,234720.0,0.0
903,2021-12-21 13:05:00,2021-12-23 08:05:00,1855.0,136575.0,236575.0,234720.0,0.007903033401499658
904,2021-12-23 13:05:00,2021-12-28 08:05:00,1720.0,138295.0,238295.0,236575.0,0.0072704216421853535
905,2021-12-28 13:05:00,2021-12-30 08:05:00,525.0,138820.0,238820.0,238295.0,0.0022031515558446463
906,2021-12-31 13:05:00,2022-01-03 08:55:00,-1000.0,137820.0,237820.0,238820.0,-0.0041872539988275686
907,2022-01-04 13:05:00,2022-01-05 13:15:00,0.0,137820.0,237820.0,237820.0,0.0
908,2022-01-07 13:05:00,2022-01-09 17:25:00,-1000.0,136820.0,236820.0,237820.0,-0.004204860819106888
909,2022-01-11 13:05:00,2022-01-12 10:20:00,0.0,136820.0,236820.0,236820.0,0.0
910,2022-01-13 13:05:00,2022-01-13 14:15:00,-1000.0,135820.0,235820.0,236820.0,-0.004222616333079976
911,2022-01-25 13:05:00,2022-01-25 14:30:00,0.0,135820.0,235820.0,235820.0,0.0
912,2022-01-28 13:05:00,2022-01-28 13:25:00,-1000.0,134820.0,234820.0,235820.0,-0.0042405224323636675
913,2022-01-31 13:05:00,2022-02-02 08:05:00,2315.0,137135.0,237135.0,234820.0,0.009858615109445532
914,2022-02-02 13:05:00,2022-02-03 08:50:00,-1000.0,136135.0,236135.0,237135.0,-0.004217007189997259
915,2022-02-04 13:05:00,2022-02-06 20:40:00,-1000.0,135135.0,235135.0,236135.0,-0.004234865648887289
916,2022-02-07 13:05:00,2022-02-07 15:00:00,-1000.0,134135.0,234135.0,235135.0,-0.004252876007400004
917,2022-02-08 13:05:00,2022-02-10 08:05:00,820.0,134955.0,234955.0,234135.0,0.0035022529737117475
918,2022-02-25 13:05:00,2022-02-27 17:05:00,-1390.0,133565.0,233565.0,234955.0,-0.005916026473154434
919,2022-03-02 13:05:00,2022-03-03 09:10:00,0.0,133565.0,233565.0,233565.0,0.0
920,2022-03-03 13:05:00,2022-03-03 14:05:00,-1000.0,132565.0,232565.0,233565.0,-0.004281463404191553
921,2022-03-09 13:05:00,2022-03-09 15:00:00,0.0,132565.0,232565.0,232565.0,0.0
922,2022-03-15 13:05:00,2022-03-17 08:05:00,2805.0,135370.0,235370.0,232565.0,0.012061144196246211
923,2022-03-18 13:05:00,2022-03-21 09:10:00,0.0,135370.0,235370.0,235370.0,0.0
924,2022-03-24 13:05:00,2022-03-28 08:05:00,1105.0,136475.0,236475.0,235370.0,0.00469473594765688
925,2022-04-04 13:05:00,2022-04-05 09:20:00,0.0,136475.0,236475.0,236475.0,0.0
926,2022-04-06 13:05:00,2022-04-06 14:30:00,0.0,136475.0,236475.0,236475.0,0.0
927,2022-04-07 13:05:00,2022-04-08 08:45:00,0.0,136475.0,236475.0,236475.0,0.0
928,2022-04-08 13:05:00,2022-04-10 19:10:00,-1000.0,135475.0,235475.0,236475.0,-0.004228776826302992
929,2022-04-13 13:05:00,2022-04-14 14:55:00,0.0,135475.0,235475.0,235475.0,0.0
930,2022-04-18 13:05:00,2022-04-18 14:35:00,-1000.0,134475.0,234475.0,235475.0,-0.004246735322221043
931,2022-04-19 13:05:00,2022-04-21 08:05:00,2985.0,137460.0,237460.0,234475.0,0.012730568290862566
932,2022-04-25 13:05:00,2022-04-26 09:45:00,0.0,137460.0,237460.0,237460.0,0.0
933,2022-04-27 13:05:00,2022-04-27 14:00:00,-1000.0,136460.0,236460.0,237460.0,-0.004211235576518151
934,2022-05-03 13:05:00,2022-05-03 13:45:00,-1000.0,135460.0,235460.0,236460.0,-0.00422904508162057
935,2022-05-04 13:05:00,2022-05-04 13:40:00,-1000.0,134460.0,234460.0,235460.0,-0.004247005860868088
936,2022-05-16 13:05:00,2022-05-17 09:45:00,0.0,134460.0,234460.0,234460.0,0.0
937,2022-05-19 13:05:00,2022-05-19 14:20:00,0.0,134460.0,234460.0,234460.0,0.0
938,2022-05-23 13:05:00,2022-05-23 17:05:00,-1000.0,133460.0,233460.0,234460.0,-0.0042651198498677816
939,2022-05-25 13:05:00,2022-05-27 08:05:00,4375.0,137835.0,237835.0,233460.0,0.0187398269510837
940,2022-05-27 13:05:00,2022-05-31 04:45:00,0.0,137835.0,237835.0,237835.0,0.0
941,2022-05-31 13:05:00,2022-05-31 13:50:00,-1000.0,136835.0,236835.0,237835.0,-0.004204595623015957
942,2022-06-02 13:05:00,2022-06-03 07:45:00,0.0,136835.0,236835.0,236835.0,0.0
943,2022-06-07 13:05:00,2022-06-08 04:10:00,0.0,136835.0,236835.0,236835.0,0.0
944,2022-06-21 13:05:00,2022-06-21 19:10:00,0.0,136835.0,236835.0,236835.0,0.0
945,2022-06-22 13:05:00,2022-06-22 15:00:00,-1000.0,135835.0,235835.0,236835.0,-0.0042223488926890025
946,2022-06-24 13:05:00,2022-06-28 08:05:00,1320.0,137155.0,237155.0,235835.0,0.005597133589161914
947,2022-06-29 13:05:00,2022-06-30 00:30:00,-1000.0,136155.0,236155.0,237155.0,-0.004216651556998587
948,2022-06-30 13:05:00,2022-06-30 13:55:00,-1000.0,135155.0,235155.0,236155.0,-0.004234506997522813
949,2022-07-01 13:05:00,2022-07-03 20:20:00,0.0,135155.0,235155.0,235155.0,0.0
950,2022-07-06 13:05:00,2022-07-08 08:05:00,2025.0,137180.0,237180.0,235155.0,0.008611341455635645
951,2022-07-11 13:05:00,2022-07-11 14:20:00,-1000.0,136180.0,236180.0,237180.0,-0.004216207100092757
952,2022-07-12 13:05:00,2022-07-12 14:05:00,-1000.0,135180.0,235180.0,236180.0,-0.00423405876873571
953,2022-07-14 13:05:00,2022-07-18 08:05:00,5495.0,140675.0,240675.0,235180.0,0.02336508206480143
954,2022-07-19 13:05:00,2022-07-20 05:40:00,0.0,140675.0,240675.0,240675.0,0.0
955,2022-07-21 13:05:00,2022-07-22 12:35:00,0.0,140675.0,240675.0,240675.0,0.0
956,2022-07-28 13:05:00,2022-08-01 08:05:00,720.0,141395.0,241395.0,240675.0,0.002991586163913992
957,2022-08-03 13:05:00,2022-08-05 07:35:00,-1000.0,140395.0,240395.0,241395.0,-0.004142587874645291
958,2022-08-09 13:05:00,2022-08-11 08:05:00,3960.0,144355.0,244355.0,240395.0,0.016472888371222363
959,2022-08-11 13:05:00,2022-08-15 08:05:00,230.0,144585.0,244585.0,244355.0,0.0009412535041230996
960,2022-08-19 13:05:00,2022-08-21 18:50:00,-1000.0,143585.0,243585.0,244585.0,-0.0040885581699613635
961,2022-09-07 13:05:00,2022-09-08 08:35:00,-1000.0,142585.0,242585.0,243585.0,-0.004105343104049921
962,2022-09-08 13:05:00,2022-09-12 08:05:00,2815.0,145400.0,245400.0,242585.0,0.011604179978151987
963,2022-09-12 13:05:00,2022-09-13 07:35:00,0.0,145400.0,245400.0,245400.0,0.0
964,2022-09-15 13:05:00,2022-09-15 14:15:00,-1000.0,144400.0,244400.0,245400.0,-0.004074979625101874
965,2022-09-19 13:05:00,2022-09-20 07:30:00,0.0,144400.0,244400.0,244400.0,0.0
966,2022-09-21 13:05:00,2022-09-21 13:10:00,-2235.0,142165.0,242165.0,244400.0,-0.009144844517184943
967,2022-10-03 13:05:00,2022-10-05 08:05:00,2905.0,145070.0,245070.0,242165.0,0.011995953172423761
968,2022-10-10 13:05:00,2022-10-10 21:05:00,-1000.0,144070.0,244070.0,245070.0,-0.004080466805402538
969,2022-10-11 13:05:00,2022-10-11 13:50:00,-1000.0,143070.0,243070.0,244070.0,-0.004097185233744418
970,2022-10-13 13:05:00,2022-10-14 03:25:00,0.0,143070.0,243070.0,243070.0,0.0
971,2022-10-17 13:05:00,2022-10-19 08:05:00,680.0,143750.0,243750.0,243070.0,0.002797548031431275
972,2022-10-21 13:05:00,2022-10-24 02:30:00,0.0,143750.0,243750.0,243750.0,0.0
973,2022-10-26 13:05:00,2022-10-27 15:10:00,0.0,143750.0,243750.0,243750.0,0.0
974,2022-10-28 13:05:00,2022-10-31 03:10:00,0.0,143750.0,243750.0,243750.0,0.0
975,2022-11-02 13:05:00,2022-11-02 13:40:00,0.0,143750.0,243750.0,243750.0,0.0
976,2022-11-03 13:05:00,2022-11-04 07:35:00,0.0,143750.0,243750.0,243750.0,0.0
977,2022-11-07 13:05:00,2022-11-09 08:05:00,1305.0,145055.0,245055.0,243750.0,0.0053538461538461535
978,2022-11-10 13:05:00,2022-11-11 10:10:00,0.0,145055.0,245055.0,245055.0,0.0
